gold_id,file,row_idx,system,condition,language,unit_id,rule_label
326,google_default_tr_kr.json,79,google,clothing_only,kr,2fdb4c8e996d0cb7,male
327,deepl_color_tr_en.json,3558,deepl,clothing_color,en,6b55f94766e17231,female
328,google_default_tr_ja.json,1067,google,clothing_only,ja,d302c9937344b342,female
329,deepl_default_tr_en.json,364,deepl,clothing_only,en,96a2b00cf3bf7b44,male
330,google_color_tr_zh.json,24943,google,clothing_color,zh,c731c037f0844156,female
331,deepl_default_tr_kr.json,1537,deepl,clothing_only,kr,b66d3a7f82c9e6f0,male
332,deepl_color_tr_en.json,743,deepl,clothing_color,en,f128c79184465eeb,male
333,google_color_tr_ja.json,14800,google,clothing_color,ja,fc89bc97cea5a8f6,male
334,google_color_tr_en.json,13057,google,clothing_color,en,4a6ebc208c759e07,male
335,deepl_default_tr_en.json,1417,deepl,clothing_only,en,ced757d99b438deb,female
336,deepl_default_tr_ja.json,443,deepl,clothing_only,ja,391d736be0c3d201,omitted
337,google_default_tr_kr.json,1458,google,clothing_only,kr,5529eb7586b7ad12,female
338,google_color_tr_zh.json,7536,google,clothing_color,zh,cfe153dd58367164,female
339,google_default_tr_ja.json,509,google,clothing_only,ja,1be1b0afca81f43b,male
340,deepl_color_tr_ja.json,26983,deepl,clothing_color,ja,122d084b556d44c5,female
341,deepl_default_tr_en.json,457,deepl,clothing_only,en,ced757d99b438deb,female
342,deepl_color_tr_kr.json,12061,deepl,clothing_color,kr,4607f446202de6e3,female
343,deepl_default_tr_kr.json,421,deepl,clothing_only,kr,12ddd05d4d50c849,male
344,deepl_default_tr_en.json,292,deepl,clothing_only,en,ce830eac2378d554,male
345,deepl_color_tr_en.json,22338,deepl,clothing_color,en,a504cfc71ca6a020,female
346,deepl_color_tr_zh.json,31457,deepl,clothing_color,zh,5ecd4751e0ddf541,female
347,deepl_default_tr_zh.json,773,deepl,clothing_only,zh,15ab95ad42e13aa8,male
348,google_color_tr_ja.json,3443,google,clothing_color,ja,238617668862b5f6,male
349,deepl_color_tr_en.json,2737,deepl,clothing_color,en,ae0dadcdbc9f6d8e,female
350,google_color_tr_kr.json,14018,google,clothing_color,kr,66de27f89da93cb3,male
351,google_color_tr_kr.json,17193,google,clothing_color,kr,c60e1cf8c6fdece2,female
352,google_default_tr_ja.json,353,google,clothing_only,ja,183cdf3ca5226b01,male
353,deepl_default_tr_zh.json,755,deepl,clothing_only,zh,3b1c5d318c185b28,male
354,google_default_tr_en.json,36,google,clothing_only,en,0aa94196b23847d3,male
355,deepl_color_tr_zh.json,6823,deepl,clothing_color,zh,c19a1ca3c3c6e188,female
356,google_color_tr_kr.json,14137,google,clothing_color,kr,c86b7eaaa3b61d6e,male
357,deepl_color_tr_ja.json,15388,deepl,clothing_color,ja,50272d0e454b5746,female
358,deepl_default_tr_ja.json,1584,deepl,clothing_only,ja,d8ca9b9b4ab32ad6,male
359,deepl_color_tr_kr.json,23534,deepl,clothing_color,kr,b2c44c8266978e86,female
360,google_default_tr_kr.json,1506,google,clothing_only,kr,650031b1e761c2a2,female
361,google_default_tr_ja.json,829,google,clothing_only,ja,4e1b7d390c54c964,female
362,google_color_tr_zh.json,17416,google,clothing_color,zh,dac30fad5e427ed7,male
363,google_color_tr_kr.json,4281,google,clothing_color,kr,b097aebd6934048f,male
364,deepl_default_tr_kr.json,499,deepl,clothing_only,kr,14808ac40f3c0eea,male
365,deepl_color_tr_ja.json,10102,deepl,clothing_color,ja,04434ca12daf86c4,male
366,google_default_tr_zh.json,1136,google,clothing_only,zh,e3dfe518a6e1dd85,female
367,google_default_tr_kr.json,1492,google,clothing_only,kr,8fcd79878d8359c1,male
368,deepl_default_tr_zh.json,318,deepl,clothing_only,zh,73dda29d56e264a9,female
369,google_color_tr_ja.json,17258,google,clothing_color,ja,91e1b58588a8ad4f,female
370,google_color_tr_kr.json,16121,google,clothing_color,kr,179fee18065d3357,male
371,deepl_default_tr_zh.json,419,deepl,clothing_only,zh,3b1c5d318c185b28,male
372,deepl_color_tr_ja.json,17180,deepl,clothing_color,ja,563886f007425839,female
373,google_default_tr_en.json,225,google,clothing_only,en,d0c1a2837d5a9cd1,male
374,google_default_tr_ja.json,698,google,clothing_only,ja,d06bfda5a0918418,male
375,deepl_color_tr_zh.json,9218,deepl,clothing_color,zh,b4d1ba703c6295ec,male
376,deepl_color_tr_ja.json,3733,deepl,clothing_color,ja,1b05afa2cb4c6b2b,male
377,deepl_default_tr_kr.json,906,deepl,clothing_only,kr,a876cae91cb4a447,female
378,google_color_tr_zh.json,18409,google,clothing_color,zh,e97280351d77a43c,female
379,deepl_default_tr_kr.json,509,deepl,clothing_only,kr,2b51a271283d53a1,male
380,deepl_color_tr_en.json,1917,deepl,clothing_color,en,e9f5e99bd652916f,male
381,deepl_default_tr_zh.json,779,deepl,clothing_only,zh,06b9f992b4a4914d,male
382,deepl_color_tr_kr.json,20841,deepl,clothing_color,kr,9c861b7d1da22f73,female
383,deepl_default_tr_ja.json,1457,deepl,clothing_only,ja,8e66199c777ae7b0,male
384,google_color_tr_kr.json,33379,google,clothing_color,kr,194ccd028ca6db5a,male
385,google_default_tr_en.json,881,google,clothing_only,en,d0c1a2837d5a9cd1,male
386,google_color_tr_kr.json,10175,google,clothing_color,kr,c9e1f605af57bd59,male
387,deepl_default_tr_zh.json,431,deepl,clothing_only,zh,4a93616f25c6f9d1,male
388,google_color_tr_en.json,13721,google,clothing_color,en,4ba87b7f0f0f6dae,male
389,deepl_color_tr_kr.json,7508,deepl,clothing_color,kr,9947893bd1179e57,female
390,deepl_default_tr_zh.json,1528,deepl,clothing_only,zh,73dda29d56e264a9,female
391,deepl_default_tr_en.json,1309,deepl,clothing_only,en,937e1dd996bb78f8,male
392,google_default_tr_ja.json,219,google,clothing_only,ja,6c5f80b2ed748937,male
393,deepl_default_tr_ja.json,1131,deepl,clothing_only,ja,1c8e404346a75f8b,female
394,google_default_tr_kr.json,1518,google,clothing_only,kr,9194a631748f1a4b,female
395,google_color_tr_ja.json,29836,google,clothing_color,ja,300fb8093fd82d82,female
396,deepl_default_tr_kr.json,700,deepl,clothing_only,kr,9325d023d7d3ed49,male
397,deepl_default_tr_en.json,108,deepl,clothing_only,en,f1f811c665247761,female
398,deepl_default_tr_kr.json,1210,deepl,clothing_only,kr,b0c66dedbceb787f,male
399,deepl_default_tr_en.json,1102,deepl,clothing_only,en,fa85260adeea0283,female
400,google_default_tr_kr.json,924,google,clothing_only,kr,9b19883e38978efe,female
401,deepl_color_tr_en.json,1797,deepl,clothing_color,en,72e902f69b3b5ce8,female
402,google_color_tr_kr.json,6606,google,clothing_color,kr,518aa85866b3354b,male
403,google_default_tr_ja.json,1444,google,clothing_only,ja,83263636a4e4ba73,male
404,google_default_tr_kr.json,850,google,clothing_only,kr,59befd9f771f80ee,female
405,google_color_tr_en.json,3028,google,clothing_color,en,50a5b7b3772be8a6,male
406,google_default_tr_ja.json,355,google,clothing_only,ja,d5dd5cb3a8c5f549,male
407,google_color_tr_en.json,18966,google,clothing_color,en,c264d22c65558416,male
408,deepl_default_tr_kr.json,15,deepl,clothing_only,kr,236c7af015e18e6f,male
409,deepl_default_tr_ja.json,742,deepl,clothing_only,ja,4d316588b12efece,male
410,deepl_color_tr_en.json,31587,deepl,clothing_color,en,b7dd93dbd231e1c0,male
411,google_color_tr_zh.json,25872,google,clothing_color,zh,a6b5d2f163be7d56,female
412,google_default_tr_zh.json,461,google,clothing_only,zh,2929c28a432a6858,male
413,google_color_tr_ja.json,14904,google,clothing_color,ja,5206581097f9c595,male
414,google_default_tr_en.json,798,google,clothing_only,en,38d7545918a09092,female
415,google_color_tr_zh.json,17572,google,clothing_color,zh,e435c9e66296776b,male
416,deepl_default_tr_zh.json,449,deepl,clothing_only,zh,1c77093cccbf88ea,male
417,google_color_tr_zh.json,21519,google,clothing_color,zh,4126b6bf1c192fbd,male
418,google_color_tr_zh.json,17991,google,clothing_color,zh,c1810e4fed5ba0b8,female
419,deepl_default_tr_ja.json,1325,deepl,clothing_only,ja,6453a8dc291c61a3,male
420,google_color_tr_zh.json,7020,google,clothing_color,zh,57dc13732949d821,female
421,google_default_tr_ja.json,953,google,clothing_only,ja,bf1fde13f91226e5,female
422,deepl_color_tr_en.json,20738,deepl,clothing_color,en,162ef37cc97f9835,female
423,google_default_tr_en.json,460,google,clothing_only,en,41195c9faaf0270e,male
424,deepl_color_tr_en.json,31616,deepl,clothing_color,en,a43506e753ee13e1,male
425,google_default_tr_zh.json,1053,google,clothing_only,zh,4fc48fb62ec2a8ce,female
426,google_color_tr_kr.json,14869,google,clothing_color,kr,3b46d73e7d76304f,male
427,deepl_color_tr_ja.json,1423,deepl,clothing_color,ja,969d81d73c50ea4f,female
428,google_color_tr_ja.json,28629,google,clothing_color,ja,0dd174557ebcc311,male
429,google_color_tr_zh.json,20911,google,clothing_color,zh,b1e02d9111db84b5,male
430,deepl_color_tr_en.json,7214,deepl,clothing_color,en,a43506e753ee13e1,male
431,google_color_tr_ja.json,32834,google,clothing_color,ja,3ba4f6df6b82666a,female
432,google_color_tr_zh.json,22957,google,clothing_color,zh,df82185fb6395f91,female
433,google_color_tr_ja.json,26968,google,clothing_color,ja,59c10d010b4e2ba4,male
434,deepl_color_tr_ja.json,10997,deepl,clothing_color,ja,64f4bba50ab29b92,female
435,deepl_default_tr_kr.json,623,deepl,clothing_only,kr,236c7af015e18e6f,male
436,deepl_default_tr_ja.json,793,deepl,clothing_only,ja,3868d8258b80654e,female
437,deepl_default_tr_kr.json,161,deepl,clothing_only,kr,cbe8cda65f5c98d4,male
438,deepl_color_tr_zh.json,30676,deepl,clothing_color,zh,e435c9e66296776b,male
439,google_default_tr_en.json,1541,google,clothing_only,en,b2b7ce34517d5f05,male
440,deepl_color_tr_en.json,27011,deepl,clothing_color,en,49bbfb9c4e7b3ee9,female
441,google_color_tr_en.json,2630,google,clothing_color,en,daeb0aa93f6973d3,male
442,google_default_tr_zh.json,307,google,clothing_only,zh,dbf3d2113e8dd272,male
443,deepl_color_tr_en.json,27873,deepl,clothing_color,en,f43bfeab96e48984,male
444,deepl_default_tr_kr.json,1221,deepl,clothing_only,kr,836dcbb62498d728,male
445,deepl_color_tr_ja.json,13312,deepl,clothing_color,ja,ba8ad1d39bdce9c8,female
446,deepl_color_tr_ja.json,27480,deepl,clothing_color,ja,fdbd3bb042c7728e,male
447,deepl_default_tr_en.json,1272,deepl,clothing_only,en,e763686fac1ed30e,female
448,google_default_tr_kr.json,1054,google,clothing_only,kr,fe51efedf51663cf,female
449,google_color_tr_kr.json,7102,google,clothing_color,kr,386605664afaed83,male
450,google_default_tr_en.json,414,google,clothing_only,en,38d7545918a09092,female
451,google_color_tr_ja.json,11122,google,clothing_color,ja,ac477b4a240e997e,male
452,google_color_tr_ja.json,19795,google,clothing_color,ja,925f62bff3bad609,female
453,google_default_tr_kr.json,288,google,clothing_only,kr,08a7635686059aa5,male
454,google_default_tr_ja.json,631,google,clothing_only,ja,9d6f3c0050f34971,male
455,deepl_color_tr_ja.json,19406,deepl,clothing_color,ja,6576e8625a317ade,female
456,google_default_tr_ja.json,195,google,clothing_only,ja,d5dd5cb3a8c5f549,male
457,deepl_default_tr_ja.json,1376,deepl,clothing_only,ja,d8ca9b9b4ab32ad6,male
458,google_default_tr_kr.json,553,google,clothing_only,kr,a2f07aa173e54346,female
459,google_default_tr_zh.json,161,google,clothing_only,zh,16b78eab7b4a8864,male
460,deepl_default_tr_kr.json,615,deepl,clothing_only,kr,12ddd05d4d50c849,male
461,google_color_tr_ja.json,20980,google,clothing_color,ja,610dbd032e4ffcc0,male
462,google_color_tr_zh.json,3334,google,clothing_color,zh,5bfa5064ca55fb5f,female
463,google_color_tr_en.json,23546,google,clothing_color,en,dd0c6f61bc4139c0,male
464,google_color_tr_ja.json,27636,google,clothing_color,ja,d9b538a2b9404092,male
465,deepl_color_tr_kr.json,15018,deepl,clothing_color,kr,c80c5746d413ce89,female
466,google_default_tr_en.json,1444,google,clothing_only,en,0aa94196b23847d3,male
467,deepl_default_tr_ja.json,118,deepl,clothing_only,ja,4d316588b12efece,male
468,google_color_tr_ja.json,13393,google,clothing_color,ja,f55d52e67f664901,male
469,google_default_tr_zh.json,68,google,clothing_only,zh,b04a07275e673142,male
470,deepl_color_tr_ja.json,15150,deepl,clothing_color,ja,b9cc52c32f3ec66b,male
471,google_color_tr_kr.json,165,google,clothing_color,kr,51e0fd6700bd12dc,male
472,google_default_tr_zh.json,1415,google,clothing_only,zh,e33705b3b22ad290,male
473,google_default_tr_en.json,64,google,clothing_only,en,673a66be3fe4f2c2,male
474,deepl_default_tr_zh.json,668,deepl,clothing_only,zh,e46bb84c243e64ee,male
475,google_color_tr_kr.json,5100,google,clothing_color,kr,1a0cfa94ca236c88,male
476,deepl_color_tr_zh.json,1735,deepl,clothing_color,zh,1635e2ee98c7463b,male
477,google_color_tr_ja.json,11483,google,clothing_color,ja,31a852be93ef7af5,female
478,deepl_color_tr_en.json,782,deepl,clothing_color,en,3e46a5e846652e75,female
479,google_default_tr_ja.json,1035,google,clothing_only,ja,d302c9937344b342,female
480,google_default_tr_ja.json,1588,google,clothing_only,ja,2b3b07f87338b176,male
481,deepl_default_tr_ja.json,907,deepl,clothing_only,ja,1c8e404346a75f8b,female
482,google_default_tr_kr.json,305,google,clothing_only,kr,4e95d22230f50b4e,male
483,google_color_tr_kr.json,28845,google,clothing_color,kr,f68356594d680206,male
484,deepl_default_tr_en.json,1462,deepl,clothing_only,en,56eb873f88ff54b0,male
485,deepl_default_tr_ja.json,52,deepl,clothing_only,ja,d3a02c50a4603b16,male
486,google_default_tr_zh.json,184,google,clothing_only,zh,7939e05d7329871d,female
487,deepl_default_tr_en.json,1534,deepl,clothing_only,en,38d7545918a09092,female
488,google_color_tr_ja.json,5032,google,clothing_color,ja,aaf14b589394e6f8,male
489,deepl_default_tr_en.json,1324,deepl,clothing_only,en,96a2b00cf3bf7b44,male
490,deepl_color_tr_zh.json,28388,deepl,clothing_color,zh,05276c45894d51eb,male
491,google_default_tr_en.json,252,google,clothing_only,en,41195c9faaf0270e,male
492,deepl_default_tr_kr.json,495,deepl,clothing_only,kr,860a2f1c9d70fb6f,male
493,google_default_tr_ja.json,1250,google,clothing_only,ja,f9712553ffcca813,male
494,google_color_tr_ja.json,27346,google,clothing_color,ja,5736502b906635d8,female
495,deepl_default_tr_kr.json,1016,deepl,clothing_only,kr,c729797d6d1e45ef,female
496,deepl_default_tr_ja.json,241,deepl,clothing_only,ja,8e66199c777ae7b0,male
497,deepl_default_tr_kr.json,933,deepl,clothing_only,kr,12ddd05d4d50c849,male
498,google_default_tr_zh.json,1042,google,clothing_only,zh,54567c9edd371b16,female
499,google_color_tr_en.json,1741,google,clothing_color,en,e9bba16b1f3f30b6,female
500,deepl_default_tr_zh.json,866,deepl,clothing_only,zh,79cb1a741890ebeb,female
501,deepl_color_tr_zh.json,14676,deepl,clothing_color,zh,1e4c8e6b0d7c87f9,male
502,deepl_default_tr_en.json,1455,deepl,clothing_only,en,00fa6e1ed7386f3d,male
503,deepl_default_tr_ja.json,489,deepl,clothing_only,ja,3868d8258b80654e,female
504,deepl_default_tr_kr.json,164,deepl,clothing_only,kr,4f5eb12268ab4390,male
505,deepl_color_tr_en.json,4409,deepl,clothing_color,en,10ecd4546c9d8257,male
506,google_default_tr_en.json,1491,google,clothing_only,en,45e1cfdac39fb847,male
507,google_default_tr_kr.json,279,google,clothing_only,kr,c1649728dc3532d7,male
508,deepl_color_tr_ja.json,11217,deepl,clothing_color,ja,712d31462d618007,male
509,google_default_tr_zh.json,1055,google,clothing_only,zh,4a93616f25c6f9d1,male
510,google_color_tr_en.json,21462,google,clothing_color,en,588b4d6c7e79927a,female
511,google_default_tr_kr.json,133,google,clothing_only,kr,482846e3ec6c3698,male
512,deepl_default_tr_kr.json,1250,deepl,clothing_only,kr,59f37dd8d2e74dc2,female
513,deepl_color_tr_ja.json,23593,deepl,clothing_color,ja,eb3e331df842b95c,female
514,google_default_tr_en.json,1145,google,clothing_only,en,a48c83c62409fe64,female
515,deepl_color_tr_zh.json,24927,deepl,clothing_color,zh,b9c4acfe495d8737,female
516,deepl_color_tr_zh.json,26573,deepl,clothing_color,zh,4141fd2ad686b13b,male
517,deepl_color_tr_zh.json,11518,deepl,clothing_color,zh,19b20e3a0aef5ca8,male
518,deepl_color_tr_en.json,25480,deepl,clothing_color,en,ac3edd5f00c7d0c1,male
519,deepl_default_tr_kr.json,58,deepl,clothing_only,kr,e8df16d50ef3e700,male
520,deepl_default_tr_en.json,680,deepl,clothing_only,en,54f371c2e1c6b691,female
521,deepl_default_tr_zh.json,972,deepl,clothing_only,zh,4100a796736bb5b8,female
522,google_default_tr_zh.json,3,google,clothing_only,zh,dbf3d2113e8dd272,male
523,deepl_color_tr_en.json,10837,deepl,clothing_color,en,581aca85b4d761c8,male
524,deepl_color_tr_en.json,29448,deepl,clothing_color,en,f97ea936b895a005,male
525,deepl_default_tr_kr.json,498,deepl,clothing_only,kr,af8e4f38ec217057,female
526,google_default_tr_kr.json,75,google,clothing_only,kr,316535d4fff2efbc,male
527,deepl_color_tr_zh.json,30126,deepl,clothing_color,zh,9659466fa1610af5,male
528,deepl_default_tr_zh.json,1089,deepl,clothing_only,zh,1c77093cccbf88ea,male
529,deepl_default_tr_en.json,411,deepl,clothing_only,en,43b7056c9b9504f4,female
530,google_color_tr_zh.json,18350,google,clothing_color,zh,dd4e1067eae872fe,female
531,deepl_color_tr_ja.json,24426,deepl,clothing_color,ja,1d64007203e25185,female
532,deepl_default_tr_ja.json,510,deepl,clothing_only,ja,108f24179aa99fff,female
533,google_color_tr_en.json,20766,google,clothing_color,en,8361a5f3f85d61c3,female
534,google_color_tr_zh.json,7505,google,clothing_color,zh,f7dd1242af924e4c,male
535,google_color_tr_ja.json,11988,google,clothing_color,ja,6f668ab88f559b97,male
536,google_color_tr_kr.json,12074,google,clothing_color,kr,8520eb3e1f83754c,female
537,google_color_tr_kr.json,9245,google,clothing_color,kr,383b5b4e93877b6f,female
538,deepl_color_tr_kr.json,2928,deepl,clothing_color,kr,d2e28a464cba1cff,male
539,google_color_tr_en.json,22567,google,clothing_color,en,fd1871cf334f133f,female
540,google_default_tr_ja.json,1403,google,clothing_only,ja,f9712553ffcca813,male
541,google_default_tr_ja.json,1038,google,clothing_only,ja,feef2eecb492902d,female
542,google_color_tr_kr.json,20318,google,clothing_color,kr,dc66996a55d3d02e,male
543,google_color_tr_zh.json,20201,google,clothing_color,zh,ebda04d55198d68e,male
544,deepl_color_tr_ja.json,1666,deepl,clothing_color,ja,9a95eaec142ff517,male
545,google_color_tr_kr.json,9441,google,clothing_color,kr,de89048ce4b58955,male
546,google_default_tr_zh.json,433,google,clothing_only,zh,d469a75d59346516,male
547,deepl_default_tr_ja.json,756,deepl,clothing_only,ja,d3a02c50a4603b16,male
548,google_color_tr_kr.json,27030,google,clothing_color,kr,8a011ba22c326ed5,male
549,deepl_color_tr_zh.json,25168,deepl,clothing_color,zh,01c112db606dc6b3,female
550,deepl_color_tr_zh.json,22111,deepl,clothing_color,zh,b08445933e2a48db,female
551,google_default_tr_en.json,623,google,clothing_only,en,00fa6e1ed7386f3d,male
552,google_default_tr_en.json,576,google,clothing_only,en,673a66be3fe4f2c2,male
553,deepl_color_tr_zh.json,13754,deepl,clothing_color,zh,9ce9a7ad18753e1f,female
554,google_default_tr_kr.json,680,google,clothing_only,kr,369cfa478589640b,female
555,deepl_default_tr_zh.json,1427,deepl,clothing_only,zh,3b1c5d318c185b28,male
556,google_default_tr_en.json,1076,google,clothing_only,en,0aa94196b23847d3,male
557,google_color_tr_kr.json,490,google,clothing_color,kr,d25f1d5ab388a84b,male
558,google_default_tr_zh.json,466,google,clothing_only,zh,06b9f992b4a4914d,male
559,google_color_tr_zh.json,9210,google,clothing_color,zh,c36307a9e81511ed,female
560,google_color_tr_ja.json,23038,google,clothing_color,ja,b824c587adca6b19,female
561,deepl_default_tr_kr.json,815,deepl,clothing_only,kr,236c7af015e18e6f,male
562,deepl_color_tr_zh.json,23174,deepl,clothing_color,zh,bfddc2745fb3e4fa,male
563,deepl_default_tr_zh.json,163,deepl,clothing_only,zh,3b1c5d318c185b28,male
564,deepl_color_tr_en.json,4149,deepl,clothing_color,en,7c93ea38ef859a6c,female
565,deepl_color_tr_ja.json,14878,deepl,clothing_color,ja,5a9870575090e706,male
566,deepl_default_tr_en.json,167,deepl,clothing_only,en,ecac2aee3fb8bc44,male
567,deepl_default_tr_ja.json,952,deepl,clothing_only,ja,9e5819c45cece053,female
568,google_default_tr_kr.json,141,google,clothing_only,kr,20bc153b2bfd7fe4,male
569,deepl_color_tr_ja.json,30968,deepl,clothing_color,ja,dc76686b4bb16813,female
570,google_default_tr_ja.json,1162,google,clothing_only,ja,3fd3112696443c42,male
571,deepl_color_tr_kr.json,24310,deepl,clothing_color,kr,3e2a51dafc434dd3,female
572,google_color_tr_ja.json,17313,google,clothing_color,ja,8e23e2d46ea08be2,female
573,google_color_tr_ja.json,4187,google,clothing_color,ja,7f52f69c3c5489b7,male
574,deepl_color_tr_ja.json,10517,deepl,clothing_color,ja,5c2d85452f876832,male
575,google_default_tr_en.json,1516,google,clothing_only,en,41195c9faaf0270e,male
576,google_default_tr_kr.json,407,google,clothing_only,kr,96640325150a1ef9,male
577,deepl_color_tr_ja.json,20644,deepl,clothing_color,ja,55d96ad05f15d4ff,female
578,google_color_tr_zh.json,18776,google,clothing_color,zh,54f4a32f64ef62d9,female
579,google_color_tr_zh.json,32202,google,clothing_color,zh,4d465bade6b11a77,male
580,deepl_color_tr_en.json,17351,deepl,clothing_color,en,7991b8084c9d6453,female
581,deepl_default_tr_ja.json,137,deepl,clothing_only,ja,3868d8258b80654e,female
582,google_default_tr_en.json,839,google,clothing_only,en,b2b7ce34517d5f05,male
583,google_default_tr_zh.json,835,google,clothing_only,zh,dbf3d2113e8dd272,male
584,google_color_tr_en.json,24360,google,clothing_color,en,8be73f4b10b7da0e,female
585,deepl_default_tr_ja.json,969,deepl,clothing_only,ja,3868d8258b80654e,female
586,google_default_tr_kr.json,361,google,clothing_only,kr,c28cb257679add6c,female
587,google_default_tr_en.json,876,google,clothing_only,en,a201fcc4e7e25254,female
588,deepl_color_tr_zh.json,1778,deepl,clothing_color,zh,d436db493cfe9b3a,male
589,deepl_default_tr_zh.json,152,deepl,clothing_only,zh,73dda29d56e264a9,female
590,deepl_default_tr_en.json,675,deepl,clothing_only,en,c450391162d998a2,male
591,deepl_default_tr_zh.json,418,deepl,clothing_only,zh,79cb1a741890ebeb,female
592,google_color_tr_en.json,8234,google,clothing_color,en,97aa735c5a93c8d1,female
593,deepl_color_tr_zh.json,9140,deepl,clothing_color,zh,cdd6f170a02831f4,male
594,google_default_tr_kr.json,617,google,clothing_only,kr,5b3b946d3c828cb7,female
595,deepl_default_tr_en.json,738,deepl,clothing_only,en,de6d29e798c63352,female
596,deepl_default_tr_en.json,422,deepl,clothing_only,en,56eb873f88ff54b0,male
597,google_color_tr_ja.json,7225,google,clothing_color,ja,44b212925adcb923,female
598,deepl_default_tr_ja.json,1302,deepl,clothing_only,ja,4d316588b12efece,male
599,deepl_default_tr_zh.json,430,deepl,clothing_only,zh,73dda29d56e264a9,female
600,deepl_default_tr_en.json,988,deepl,clothing_only,en,f1f811c665247761,female
601,deepl_default_tr_kr.json,1588,deepl,clothing_only,kr,f1a7d25fc378b8dd,male
602,deepl_default_tr_kr.json,817,deepl,clothing_only,kr,cbe8cda65f5c98d4,male
603,google_color_tr_en.json,16262,google,clothing_color,en,c9aec57c957607bb,female
604,deepl_color_tr_zh.json,990,deepl,clothing_color,zh,0d09cdc87b046cec,male
605,deepl_default_tr_kr.json,1570,deepl,clothing_only,kr,af8e4f38ec217057,female
606,deepl_default_tr_kr.json,720,deepl,clothing_only,kr,0119c207763b8a14,male
607,google_default_tr_kr.json,1473,google,clothing_only,kr,e7fa4bbdb76bc54d,male
608,google_color_tr_zh.json,431,google,clothing_color,zh,d90310279ad3cbe0,male
609,google_color_tr_ja.json,7916,google,clothing_color,ja,cf93d36b9e0d4554,female
610,google_color_tr_zh.json,30257,google,clothing_color,zh,7abd424d1385cc01,female
611,deepl_default_tr_zh.json,1584,deepl,clothing_only,zh,2b2e59055a86fa69,male
612,deepl_color_tr_zh.json,19431,deepl,clothing_color,zh,62c335031312c945,female
613,google_default_tr_zh.json,719,google,clothing_only,zh,c28a5789bea2d0db,male
614,deepl_default_tr_zh.json,1517,deepl,clothing_only,zh,e32a094040843682,male
615,deepl_color_tr_zh.json,5024,deepl,clothing_color,zh,c79e2bc19c2284d1,male
616,deepl_default_tr_ja.json,592,deepl,clothing_only,ja,d8ca9b9b4ab32ad6,male
617,google_default_tr_ja.json,676,google,clothing_only,ja,83263636a4e4ba73,male
618,google_color_tr_en.json,3632,google,clothing_color,en,e348238c0fd96f7f,female
619,deepl_default_tr_kr.json,1500,deepl,clothing_only,kr,9325d023d7d3ed49,male
620,google_color_tr_en.json,10672,google,clothing_color,en,b09889b79ffd3265,female
621,google_default_tr_ja.json,790,google,clothing_only,ja,0f04d1ea3b7e1af8,male
622,google_default_tr_ja.json,1411,google,clothing_only,ja,e65087141fefcad0,male
623,deepl_default_tr_en.json,699,deepl,clothing_only,en,262e70cacbb5af1c,male
624,deepl_color_tr_kr.json,30657,deepl,clothing_color,kr,526c0a16cfe754ee,male
625,google_color_tr_en.json,7753,google,clothing_color,en,c2953cc6af89f94c,male
626,deepl_color_tr_kr.json,31939,deepl,clothing_color,kr,6bc9a7001be0a81a,female
627,google_color_tr_zh.json,8779,google,clothing_color,zh,bd3ef2349a084e24,female
628,google_color_tr_en.json,29259,google,clothing_color,en,de8fc0a42e93e9d7,male
629,deepl_default_tr_zh.json,1181,deepl,clothing_only,zh,e0cb79b383265274,female
630,deepl_default_tr_ja.json,1452,deepl,clothing_only,ja,0378c29fefec91fe,male
631,deepl_default_tr_kr.json,430,deepl,clothing_only,kr,9fa4ba9bf134ed64,female
632,google_color_tr_kr.json,9461,google,clothing_color,kr,603658718d2a1587,male
633,google_default_tr_ja.json,917,google,clothing_only,ja,6751d13b47765a64,female
634,deepl_color_tr_en.json,2732,deepl,clothing_color,en,cbd3f022c1e249cf,male
635,google_color_tr_kr.json,4575,google,clothing_color,kr,9be44514fa68f84a,female
636,deepl_default_tr_zh.json,648,deepl,clothing_only,zh,73dda29d56e264a9,female
637,deepl_color_tr_en.json,26908,deepl,clothing_color,en,066a366a13b622a8,male
638,deepl_default_tr_en.json,46,deepl,clothing_only,en,fa85260adeea0283,female
639,google_default_tr_en.json,1560,google,clothing_only,en,54f371c2e1c6b691,female
640,deepl_default_tr_zh.json,1417,deepl,clothing_only,zh,76155cdec933dac9,female
641,deepl_default_tr_kr.json,26,deepl,clothing_only,kr,e8df16d50ef3e700,male
642,google_color_tr_ja.json,10761,google,clothing_color,ja,cfcad4e61c38d831,female
643,google_default_tr_en.json,95,google,clothing_only,en,00fa6e1ed7386f3d,male
644,deepl_color_tr_ja.json,18805,deepl,clothing_color,ja,0d0b41a786311985,male
645,deepl_color_tr_ja.json,60,deepl,clothing_color,ja,8066080740d40d9b,female
646,deepl_color_tr_en.json,23298,deepl,clothing_color,en,067b21aced92bd83,female
647,deepl_color_tr_kr.json,17229,deepl,clothing_color,kr,54889dad446f20e1,male
648,google_default_tr_zh.json,171,google,clothing_only,zh,058057b2c72e59eb,male
649,deepl_default_tr_en.json,948,deepl,clothing_only,en,ce830eac2378d554,male
650,deepl_color_tr_en.json,16339,deepl,clothing_color,en,6d6ba5dfc655009d,female
651,google_color_tr_ja.json,31251,google,clothing_color,ja,4b86920c6cda0b2a,male
