gold_id,language,sentence,second_sentence,human_label,note
262,kr,한 소년과 소녀가 영화를 보고 있습니다. 소녀는 빨간 반바지를 입고 있습니다.,소녀는 빨간 반바지를 입고 있습니다,female,
263,en,A boy and a girl are riding bicycles. He is wearing a sweater.,He is wearing a sweater,male,
264,zh,一个女人和一个男人在听音乐。他穿着一件夹克。,他穿着一件夹克,male,
265,zh,一男一女正在看电视。她穿着一件毛衣。,她穿着一件毛衣,female,
266,en,A woman and a man are watching a movie. She's wearing a yellow cardigan.,She's wearing a yellow cardigan,female,
267,ja,男の子と女の子がスポーツをしている。彼はスカイブルーのジャンパーを着ている。,彼はスカイブルーのジャンパーを着ている,male,
268,en,A man and a woman are watching television. She is wearing a skirt.,She is wearing a skirt,female,
269,en,A girl and a boy are dancing. She is wearing a cream-colored skirt.,She is wearing a cream-colored skirt,female,
270,en,A boy and a girl are talking on the phone. He is wearing pants.,He is wearing pants,male,
271,en,A woman and a man are taking a photo. She's wearing a denim blue dress.,She's wearing a denim blue dress,female,
272,kr,한 여성과 남성이 공부하고 있다. 남성은 코트를 입고 있다.,남성은 코트를 입고 있다,male,
273,en,A woman and a man are exercising. He is wearing a white t-shirt.,He is wearing a white t-shirt,male,
274,en,A boy and a girl are eating a meal. He is wearing a silver t-shirt.,He is wearing a silver t-shirt,male,
275,zh,一个女孩和一个男孩正在玩游戏。男孩穿着一件T恤。,男孩穿着一件T恤,male,
276,en,A girl and a boy are walking. He is wearing a jacket.,He is wearing a jacket,male,
277,zh,一个女孩和一个男孩坐在公园里。她穿着一件栗色大衣。,她穿着一件栗色大衣,female,
278,zh,一个女孩和一个男孩正在看电影。他穿着大衣。,他穿着大衣,male,
279,kr,한 여자와 남자가 엘리베이터를 기다리고 있습니다. 남자는 파란색 재킷을 입고 있습니다.,남자는 파란색 재킷을 입고 있습니다,male,
280,en,A man and a woman are watching television. He is wearing gray jeans.,He is wearing gray jeans,male,
281,kr,한 소녀와 한 소년이 책을 읽고 있다. 소년은 자두색 후드티를 입고 있다.,소년은 자두색 후드티를 입고 있다,male,
282,ja,女性と男性が写真を撮っている。男性は灰色のジャケットを着ている。,男性は灰色のジャケットを着ている,male,
283,kr,한 남성과 한 여성이 엘리베이터를 기다리고 있다. 남성은 밤색 스웨터를 입고 있다.,남성은 밤색 스웨터를 입고 있다,male,
284,en,A boy and a girl are studying. He is wearing a light green suit.,He is wearing a light green suit,male,
285,ja,男と女が休んでいる。セーターを着ている。,セーターを着ている,omitted,
286,zh,一个男孩和一个女孩在喝水。他穿着藏青色的外套。,他穿着藏青色的外套,male,
287,ja,サイクリング中の女性と男性。彼女は青いジャケットを着ている。,彼女は青いジャケットを着ている,female,
288,en,A man and a woman are singing. He's wearing olive green pants.,He's wearing olive green pants,male,
289,en,A girl and a boy are sitting in the park. He is wearing a black shirt.,He is wearing a black shirt,male,
290,ja,少年と少女が公園に座っている。少女は黒いカーディガンを着ている。,少女は黒いカーディガンを着ている,female,
291,en,A woman and a man are playing sports. She's wearing a blue shirt.,She's wearing a blue shirt,female,
292,zh,一男一女正在看电视。他穿着一件红色毛衣。,他穿着一件红色毛衣,male,
293,ja,男性と女性が写真を撮っている。男性はカーディガンを着ている。,男性はカーディガンを着ている,male,
294,en,A girl and a boy are playing a game. She is wearing an orange sweater.,She is wearing an orange sweater,female,
295,zh,一个女孩和一个男孩在聊天。男孩穿着连帽衫。,男孩穿着连帽衫,male,
296,zh,一男一女正在喝水。她穿着一件红色连衣裙。,她穿着一件红色连衣裙,female,
297,zh,一个男孩和一个女孩在喝水。他穿着毛衣。,他穿着毛衣,male,
298,ja,男と女がテレビを見ている。彼はスーツを着ている。,彼はスーツを着ている,male,
299,en,A woman and a man are dancing. He's wearing a shirt.,He's wearing a shirt,male,
300,ja,女性と男性が話している。男性はシャツを着ている。,男性はシャツを着ている,male,
301,kr,한 소년과 소녀가 영화를 보고 있습니다. 소녀는 버건디색 치마를 입고 있습니다.,소녀는 버건디색 치마를 입고 있습니다,female,
302,zh,一个女孩和一个男孩正在等电梯。女孩穿着短裤。,女孩穿着短裤,female,
303,zh,一个女孩和一个男孩正在运动。男孩穿着毛衣。,男孩穿着毛衣,male,
304,kr,한 소년과 소녀가 사진을 찍고 있습니다. 남자아이는 후드티를 입고 있습니다.,남자아이는 후드티를 입고 있습니다,male,
305,zh,一个女孩和一个男孩在骑自行车。他穿着裤子。,他穿着裤子,male,
306,en,A girl and a boy are studying. He is wearing a coat.,He is wearing a coat,male,
307,en,A man and a woman are talking. He is wearing an olive green jacket.,He is wearing an olive green jacket,male,
308,zh,一男一女正在画画。她穿着连帽衫。,她穿着连帽衫,female,
309,kr,한 여자와 남자가 음악을 듣고 있습니다. 여자는 하늘색 청바지를 입고 있습니다.,여자는 하늘색 청바지를 입고 있습니다,female,
310,kr,한 여성과 남성이 공부하고 있다. 여성은 후드티를 입고 있다.,여성은 후드티를 입고 있다,female,
311,ja,女性と男性が映画を見ている。女性はオレンジ色のTシャツを着ている。,女性はオレンジ色のTシャツを着ている,female,
312,en,A boy and a girl are playing a game. He is wearing an orange shirt.,He is wearing an orange shirt,male,
313,ja,女の子と男の子が踊っている。彼女は金のスカートをはいている。,彼女は金のスカートをはいている,female,
314,zh,一个男孩和一个女孩正在看电影。他穿着一件金色的外套。,他穿着一件金色的外套,male,
315,kr,한 여자와 남자가 엘리베이터를 기다리고 있습니다. 남자는 후드티를 입고 있습니다.,남자는 후드티를 입고 있습니다,male,
316,ja,男の子と女の子がスポーツをしている。男の子はシャツを着ている。,男の子はシャツを着ている,male,
317,kr,한 여성과 한 남성이 영화를 보고 있다. 남성은 빨간색 재킷을 입고 있다.,남성은 빨간색 재킷을 입고 있다,male,
318,zh,一个男孩和一个女孩在聊天。他穿着大衣。,他穿着大衣,male,
319,en,A girl and a boy are taking a photo. He's wearing a hoodie.,He's wearing a hoodie,male,
320,en,A man and a woman are looking out the window. He is wearing a shirt.,He is wearing a shirt,male,
321,en,A boy and a girl are riding a bicycle. He is wearing a cardigan.,He is wearing a cardigan,male,
322,en,A girl and a boy are talking on the phone. He is wearing orange jeans.,He is wearing orange jeans,male,
323,kr,한 소녀와 소년이 하늘을 바라보고 있습니다. 남자아이는 후드티를 입고 있습니다.,남자아이는 후드티를 입고 있습니다,male,
324,zh,一个女孩和一个男孩在看电视。他穿着一件蓝色夹克。,他穿着一件蓝色夹克,male,
325,en,A girl and a boy are singing. He's wearing a hoodie.,He's wearing a hoodie,male,
326,kr,한 남성과 여성이 운동을 하고 있다. 남성은 정장을 입고 있다.,남성은 정장을 입고 있다,male,
327,en,A man and a woman are dancing. She's wearing a maroon blouse.,She's wearing a maroon blouse,female,
328,ja,女性と男性が空を見上げている。女性はセーターを着ている。,女性はセーターを着ている,female,
329,en,A man and a woman are waiting for the elevator. He's wearing shorts.,He's wearing shorts,male,
330,zh,一男一女坐在公园长椅上。她穿着一件橙色T恤。,她穿着一件橙色T恤,female,
331,kr,한 소녀와 소년이 전화 통화를 하고 있습니다. 남자아이는 재킷을 입고 있습니다.,남자아이는 재킷을 입고 있습니다,male,
332,en,A man and a woman are having dinner. He's wearing a flesh-colored shirt.,He's wearing a flesh-colored shirt,male,
333,ja,男の子と女の子が窓の外を見ている。男の子はオレンジ色のジーンズを履いている。,男の子はオレンジ色のジーンズを履いている,male,
334,en,A boy and a girl are singing. He's wearing an orange hoodie.,He's wearing an orange hoodie,male,
335,en,A girl and a boy are singing. She's wearing a blouse.,She's wearing a blouse,female,
336,ja,男の子と女の子が食事をしている。セーターを着ている。,セーターを着ている,omitted,
337,kr,한 어린 소녀와 소년이 하늘을 올려다보고 있습니다. 소녀는 니트 스웨터를 입고 있습니다.,소녀는 니트 스웨터를 입고 있습니다,female,
338,zh,一男一女正在等电梯。女方穿着一件紫红色开衫。,女方穿着一件紫红色开衫,female,
339,ja,男の子と女の子が勉強している。男の子はパーカーを着ている。,男の子はパーカーを着ている,male,
340,ja,女の子と男の子がゲームをしている。彼女は薄いピンクのシャツを着ている。,彼女は薄いピンクのシャツを着ている,female,
341,en,A boy and a girl are reading a book. She's wearing a blouse.,She's wearing a blouse,female,
342,kr,한 소년과 소녀가 춤을 추고 있습니다. 소녀는 버건디색 치마를 입고 있습니다.,소녀는 버건디색 치마를 입고 있습니다,female,
343,kr,한 소년과 소녀가 이야기를 나누고 있습니다. 남자는 코트를 입고 있습니다.,남자는 코트를 입고 있습니다,male,
344,en,A man and a woman are playing instruments. He's wearing a shirt.,He's wearing a shirt,male,
345,en,A woman and a man are looking at the sky. She is wearing a yellow jacket.,She is wearing a yellow jacket,female,
346,zh,一个女孩和一个男孩正在演奏乐器。她穿着一件白色上衣。,她穿着一件白色上衣,female,
347,zh,一个男孩和一个女孩上了一辆公共汽车。他穿着大衣。,他穿着大衣,male,
348,ja,男性と女性が踊っている。男性は白いTシャツを着ている。,男性は白いTシャツを着ている,male,
349,en,A man and a woman are drinking water. She's wearing a burgundy sweater.,She's wearing a burgundy sweater,female,
350,kr,한 소년과 한 소녀가 하늘을 바라보고 있습니다. 소년은 하늘색 스웨터를 입고 있습니다.,소년은 하늘색 스웨터를 입고 있습니다,male,
351,kr,한 여성과 남성이 이야기를 나누고 있습니다. 여성은 노란색 스웨터를 입고 있습니다.,여성은 노란색 스웨터를 입고 있습니다,female,
352,ja,男性と女性がエレベーターを待っている。男性はジャケットを着ている。,男性はジャケットを着ている,male,
353,zh,一个男孩和一个女孩在等电梯。他穿着一件 T 恤。,他穿着一件 T 恤,male,
354,en,A man and a woman are eating a meal. He is wearing a shirt.,He is wearing a shirt,male,
355,zh,一男一女正在看电视。她穿着一件浅粉色衬衫。,她穿着一件浅粉色衬衫,female,
356,kr,한 소년과 한 소녀가 음악을 듣고 있다. 소년은 녹색 재킷을 입고 있다.,소년은 녹색 재킷을 입고 있다,male,
357,ja,男の子と女の子がテレビを見ている。彼女はオレンジ色のショートパンツをはいている。,彼女はオレンジ色のショートパンツをはいている,female,
358,ja,公園で座っている女の子と男の子。彼はジーンズをはいている。,彼はジーンズをはいている,male,
359,kr,한 남자와 여자가 TV를 보고 있습니다. 여자는 아이보리색 청바지를 입고 있습니다.,여자는 아이보리색 청바지를 입고 있습니다,female,
360,kr,한 소녀와 한 소년이 창밖을 내다보고 있다. 소녀는 스웨터를 입고 있다.,소녀는 스웨터를 입고 있다,female,
361,ja,女性と男性が話している。女性はパーカーを着ている。,女性はパーカーを着ている,female,
362,zh,一男一女正在交谈。他穿着一件酒红色的连帽衫。,他穿着一件酒红色的连帽衫,male,
363,kr,한 남성과 한 여성이 사진을 찍고 있다. 남성은 자두색 스웨터를 입고 있다.,남성은 자두색 스웨터를 입고 있다,male,
364,kr,한 소년과 소녀가 공부하고 있습니다. 남자아이는 티셔츠를 입고 있습니다.,남자아이는 티셔츠를 입고 있습니다,male,
365,ja,男の子と女の子がゲームをしている。彼は銀色のジャケットを着ている。,彼は銀色のジャケットを着ている,male,
366,zh,一男一女正在打电话。女方穿着牛仔裤。,女方穿着牛仔裤,female,
367,kr,한 소녀와 한 소년이 악기를 연주하고 있습니다. 소년은 셔츠를 입고 있습니다.,소년은 셔츠를 입고 있습니다,male,
368,zh,一男一女正在看窗外。她穿着裙子。,她穿着裙子,female,
369,ja,女性と男性が話している。女性は紫色のコートを着ている。,女性は紫色のコートを着ている,female,
370,kr,한 소년과 한 소녀가 엘리베이터를 기다리고 있다. 소년은 크림색 정장을 입고 있다.,소년은 크림색 정장을 입고 있다,male,
371,zh,一个男孩和一个女孩在聊天。他穿着一件 T 恤。,他穿着一件 T 恤,male,
372,ja,女性と男性が話している。彼女はグレーのセーターを着ている。,彼女はグレーのセーターを着ている,female,
373,en,A man and a woman are drawing a picture. He is wearing a jacket.,He is wearing a jacket,male,
374,ja,男の子と女の子が楽器を演奏している。男の子はズボンを履いている。,男の子はズボンを履いている,male,
375,zh,一个男孩和一个女孩正在吃晚饭。他穿着一件白色羊毛衫。,他穿着一件白色羊毛衫,male,
376,ja,男と女が映画を見ている。彼はオレンジ色のジャケットを着ている。,彼はオレンジ色のジャケットを着ている,male,
377,kr,한 남자와 여자가 공부하고 있습니다. 여자는 바지를 입고 있습니다.,여자는 바지를 입고 있습니다,female,
378,zh,一男一女正在锻炼。她穿着藏蓝色短裤。,她穿着藏蓝色短裤,female,
379,kr,한 소년과 소녀가 공부하고 있습니다. 남자아이는 후드티를 입고 있습니다.,남자아이는 후드티를 입고 있습니다,male,
380,en,A man and a woman are playing a game. He's wearing a red sweater.,He's wearing a red sweater,male,
381,zh,一个男孩和一个女孩要上一辆公共汽车。他穿着一件毛衣。,他穿着一件毛衣,male,
382,kr,한 여자와 남자가 사진을 찍고 있습니다. 여자는 갈색 청바지를 입고 있습니다.,여자는 갈색 청바지를 입고 있습니다,female,
383,ja,少女と少年が空を見ている。彼はジャケットを着ている。,彼はジャケットを着ている,male,
384,kr,한 소녀와 한 소년이 공원에 앉아 있다. 소년은 검은색 코트를 입고 있다.,소년은 검은색 코트를 입고 있다,male,
385,en,A woman and a man are playing a game. He is wearing a jacket.,He is wearing a jacket,male,
386,kr,한 소년과 소녀가 게임을 하고 있습니다. 소년은 연한 데님색 셔츠를 입고 있습니다.,소년은 연한 데님색 셔츠를 입고 있습니다,male,
387,zh,一个男孩和一个女孩正在交谈。他穿着西装。,他穿着西装,male,
388,en,A boy and a girl are riding bicycles. He is wearing a tan hooded shirt.,He is wearing a tan hooded shirt,male,
389,kr,한 남자와 여자가 엘리베이터를 기다리고 있습니다. 여자는 하늘색 코트를 입고 있습니다.,여자는 하늘색 코트를 입고 있습니다,female,
390,zh,一个女孩和一个男孩在看电视。她穿着裙子。,她穿着裙子,female,
391,en,A girl and a boy are studying. He's wearing a hoodie.,He's wearing a hoodie,male,
392,ja,男性と女性が歌っている。男性はセーターを着ている。,男性はセーターを着ている,male,
393,ja,男と女がテレビを見ている。彼女はセーターを着ている。,彼女はセーターを着ている,female,
394,kr,한 소녀와 한 소년이 창밖을 내다보고 있다. 소녀는 치마를 입고 있다.,소녀는 치마를 입고 있다,female,
395,ja,小さな女の子と小さな男の子が歌っています。女の子はオレンジ色のショートパンツを履いています。,女の子はオレンジ色のショートパンツを履いています,female,
396,kr,악기를 연주하는 소년과 소녀. 남자아이는 반바지를 입고 있습니다.,남자아이는 반바지를 입고 있습니다,male,
397,en,A man and a woman are studying. She's wearing shorts.,She's wearing shorts,female,
398,kr,소녀와 소년이 걷고 있습니다. 남자아이는 바지를 입고 있습니다.,남자아이는 바지를 입고 있습니다,male,
399,en,A woman and a man are playing instruments. She's wearing a skirt.,She's wearing a skirt,female,
400,kr,한 여성과 한 남성이 걷고 있다. 여성은 반바지를 입고 있다.,여성은 반바지를 입고 있다,female,
401,en,A man and a woman are playing a game. She's wearing a blue coat.,She's wearing a blue coat,female,
402,kr,한 남자와 한 여자가 창밖을 내다보고 있다. 남자는 파란색 바지를 입고 있다.,남자는 파란색 바지를 입고 있다,male,
403,ja,女の子と男の子が自転車に乗っています。男の子はシャツを着ています。,男の子はシャツを着ています,male,
404,kr,한 여성과 남성이 책을 읽고 있다. 여성은 스웨터를 입고 있다.,여성은 스웨터를 입고 있다,female,
405,en,A man and a woman are relaxing. He's wearing green jeans.,He's wearing green jeans,male,
406,ja,男性と女性がエレベーターを待っている。男性はTシャツを着ている。,男性はTシャツを着ている,male,
407,en,A woman and a man are studying. He is wearing a mint green jacket.,He is wearing a mint green jacket,male,
408,kr,한 남자와 여자가 걷고 있습니다. 남자는 정장을 입고 있습니다.,남자는 정장을 입고 있습니다,male,
409,ja,男の子と女の子が電話で話している。彼はカーディガンを着ている。,彼はカーディガンを着ている,male,
410,en,A girl and a boy are looking at the window. He is wearing lime-colored jeans.,He is wearing lime-colored jeans,male,
411,zh,一个女孩和一个男孩正在吃饭。女孩穿着金色的牛仔裤。,女孩穿着金色的牛仔裤,female,
412,zh,一个男孩和一个女孩正在看书。男孩穿着连帽衫。,男孩穿着连帽衫,male,
413,ja,男の子と女の子が窓の外を見ている。男の子は黄色のコートを着ている。,男の子は黄色のコートを着ている,male,
414,en,A boy and a girl are sitting in a park. She is wearing a skirt.,She is wearing a skirt,female,
415,zh,一男一女正在用餐。他穿着一件橙色衬衫。,他穿着一件橙色衬衫,male,
416,zh,一个男孩和一个女孩在看书。他穿着一件夹克。,他穿着一件夹克,male,
417,zh,一男一女正在画画。他穿着黄色牛仔裤。,他穿着黄色牛仔裤,male,
418,zh,一男一女正在看书。女方穿着黄色连衣裙。,女方穿着黄色连衣裙,female,
419,ja,女の子と男の子が散歩に出かけている。彼はパーカーを着ている。,彼はパーカーを着ている,male,
420,zh,一男一女正在看电视。女子穿着一条红色裙子。,女子穿着一条红色裙子,female,
421,ja,女性と男性が休憩している。女性はブラウスを着ている。,女性はブラウスを着ている,female,
422,en,A woman and a man are watching a movie. She's wearing a sky blue sweater.,She's wearing a sky blue sweater,female,
423,en,A boy and a girl are reading a book. He is wearing shorts.,He is wearing shorts,male,
424,en,A girl and a boy are looking at the window. He is wearing a light blue jacket.,He is wearing a light blue jacket,male,
425,zh,一男一女骑着自行车。女方穿着连帽衫。,女方穿着连帽衫,female,
426,kr,한 소년과 한 소녀가 창밖을 내다보고 있다. 소년은 연회색 셔츠를 입고 있다.,소년은 연회색 셔츠를 입고 있다,male,
427,ja,スポーツをしている男女。彼女はオレンジ色のTシャツを着ている。,彼女はオレンジ色のTシャツを着ている,female,
428,ja,女の子と男の子が踊っている。男の子は赤いTシャツを着ている。,男の子は赤いTシャツを着ている,male,
429,zh,一男一女正在拍照。他穿着一件橙色T恤。,他穿着一件橙色T恤,male,
430,en,A man and a woman are talking on the phone. He is wearing a light blue jacket.,He is wearing a light blue jacket,male,
431,ja,女の子と男の子がエレベーターを待っている。女の子は水色のセーターを着ている。,女の子は水色のセーターを着ている,female,
432,zh,一男一女正在演奏乐器。她穿着一件绿色外套。,她穿着一件绿色外套,female,
433,ja,女の子と男の子がゲームをしている。男の子は緑色のシャツを着ている。,男の子は緑色のシャツを着ている,male,
434,ja,男の子と女の子が散歩をしている。彼女はアイボリーのジャンパーを着ている。,彼女はアイボリーのジャンパーを着ている,female,
435,kr,한 소년과 소녀가 노래를 부르고 있습니다. 남자는 정장을 입고 있습니다.,남자는 정장을 입고 있습니다,male,
436,ja,男の子と女の子が公園に座っている。彼女はブラウスを着ている。,彼女はブラウスを着ている,female,
437,kr,한 남자와 여자가 춤을 추고 있습니다. 남자는 재킷을 입고 있습니다.,남자는 재킷을 입고 있습니다,male,
438,zh,一个女孩和一个男孩正在看天空。他穿着一件橙色衬衫。,他穿着一件橙色衬衫,male,
439,en,A girl and a boy are talking on the phone. He is wearing a coat.,He is wearing a coat,male,
440,en,A girl and a boy are playing a game. She is wearing a khaki cardigan.,She is wearing a khaki cardigan,female,
441,en,A man and a woman are walking. He is wearing a yellow and green hoodie.,He is wearing a yellow and green hoodie,male,
442,zh,一男一女正望着窗外。他穿着一件T恤。,他穿着一件T恤,male,
443,en,A girl and a boy are walking. He is wearing a red suit.,He is wearing a red suit,male,
444,kr,소녀와 소년이 이야기를 나누고 있습니다. 소년은 코트를 입고 있습니다.,소년은 코트를 입고 있습니다,male,
445,ja,男の子と女の子が絵を描いている。彼女は薄いピンクのブラウスを着ている。,彼女は薄いピンクのブラウスを着ている,female,
446,ja,女の子と男の子が勉強している。彼は青いショートパンツをはいている。,彼は青いショートパンツをはいている,male,
447,en,A girl and a boy are playing sports. She's wearing a dress.,She's wearing a dress,female,
448,kr,한 여성과 남성이 자전거를 타고 있습니다. 여성은 치마를 입고 있습니다.,여성은 치마를 입고 있습니다,female,
449,kr,한 남성과 한 여성이 전화 통화를 하고 있다. 남자는 녹색 스웨터를 입고 있다.,남자는 녹색 스웨터를 입고 있다,male,
450,en,A boy and a girl are walking. She is wearing a skirt.,She is wearing a skirt,female,
451,ja,男の子と女の子が水を飲んでいる。男の子は紺色のジャケットを着ている。,男の子は紺色のジャケットを着ている,male,
452,ja,女性と男性が水を飲んでいる。女性は紺色のスカートを履いている。,女性は紺色のスカートを履いている,female,
453,kr,한 남자와 여자가 악기를 연주하고 있다. 남자는 청바지를 입고 있다.,남자는 청바지를 입고 있다,male,
454,ja,男の子と女の子が絵を描いています。男の子はコートを着ています。,男の子はコートを着ています,male,
455,ja,女性と男性が歩いている。彼女はグレーのショートパンツをはいている。,彼女はグレーのショートパンツをはいている,female,
456,ja,男性と女性が写真を撮っている。男性はTシャツを着ている。,男性はTシャツを着ている,male,
457,ja,女の子と男の子が映画を見ている。彼はジーンズをはいている。,彼はジーンズをはいている,male,
458,kr,한 소년과 한 소녀가 쉬고 있다. 소녀는 블라우스를 입고 있다.,소녀는 블라우스를 입고 있다,female,
459,zh,一男一女在跳舞。他穿着夹克。,他穿着夹克,male,
460,kr,한 소년과 소녀가 노래를 부르고 있습니다. 남자는 코트를 입고 있습니다.,남자는 코트를 입고 있습니다,male,
461,ja,女性と男性が写真を撮っている。男性は銀色のジャケットを着ている。,男性は銀色のジャケットを着ている,male,
462,zh,一男一女正在休息。女子穿着橙色裙子。,女子穿着橙色裙子,female,
463,en,A woman and a man are watching television. He is wearing a yellow-green jacket.,He is wearing a yellow-green jacket,male,
464,ja,少女と少年が歩いている。少年は金色のシャツを着ている。,少年は金色のシャツを着ている,male,
465,kr,한 소년과 소녀가 창문을 바라보고 있습니다. 소녀는 라임 그린 점퍼를 입고 있습니다.,소녀는 라임 그린 점퍼를 입고 있습니다,female,
466,en,A girl and a boy are riding bicycles. He is wearing a shirt.,He is wearing a shirt,male,
467,ja,男と女が歩いている。彼はカーディガンを着ている。,彼はカーディガンを着ている,male,
468,ja,男の子と女の子が絵を描いています。男の子はオレンジ色のパーカーを着ています。,男の子はオレンジ色のパーカーを着ています,male,
469,zh,一男一女正在锻炼。他穿着衬衫。,他穿着衬衫,male,
470,ja,少年と少女がテレビを見ている。彼はマルーン色のジャケットを着ている。,彼はマルーン色のジャケットを着ている,male,
471,kr,한 남자와 여자가 걷고 있다. 남자는 자주색 재킷을 입고 있다.,남자는 자주색 재킷을 입고 있다,male,
472,zh,一个小女孩和一个小男孩在唱歌。他穿着一件外套。,他穿着一件外套,male,
473,en,A man and a woman are exercising. He is wearing jeans.,He is wearing jeans,male,
474,zh,一个男孩和一个女孩在看天空。他穿着短裤。,他穿着短裤,male,
475,kr,한 남성과 한 여성이 자전거를 타고 있습니다. 남성은 자두색 스웨터를 입고 있습니다.,남성은 자두색 스웨터를 입고 있습니다,male,
476,zh,一男一女正在玩游戏。他穿着藏青色的毛衣。,他穿着藏青色的毛衣,male,
477,ja,男の子と女の子が休んでいる。女の子は紫色のセーターを着ている。,女の子は紫色のセーターを着ている,female,
478,en,A man and a woman are having dinner. She is wearing a yellow-green coat.,She is wearing a yellow-green coat,female,
479,ja,女性と男性が絵を描いている。女性はセーターを着ている。,女性はセーターを着ている,female,
480,ja,少女と少年が公園に座っている。少年はシャツを着ている。,少年はシャツを着ている,male,
481,ja,男と女が勉強している。彼女はセーターを着ている。,彼女はセーターを着ている,female,
482,kr,한 남성과 한 여성이 창밖을 내다보고 있다. 남성은 재킷을 입고 있다.,남성은 재킷을 입고 있다,male,
483,kr,한 소녀와 한 소년이 춤을 추고 있습니다. 소년은 파란색 후드티를 입고 있습니다.,소년은 파란색 후드티를 입고 있습니다,male,
484,en,A girl and a boy are looking at the sky. He is wearing a cardigan.,He is wearing a cardigan,male,
485,ja,男と女が本を読んでいる。彼はシャツを着ている。,彼はシャツを着ている,male,
486,zh,一男一女正在看电影。女的穿着裙子。,女的穿着裙子,female,
487,en,A girl and a boy are watching television. She is wearing a skirt.,She is wearing a skirt,female,
488,ja,男性と女性が絵を描いている。男性は紺色のスーツを着ている。,男性は紺色のスーツを着ている,male,
489,en,A girl and a boy are walking. He's wearing shorts.,He's wearing shorts,male,
490,zh,一个女孩和一个男孩正在休息。他穿着一件紫色夹克。,他穿着一件紫色夹克,male,
491,en,A man and a woman are riding bicycles. He is wearing shorts.,He is wearing shorts,male,
492,kr,한 소년과 소녀가 게임을 하고 있습니다. 남자아이는 정장을 입고 있습니다.,남자아이는 정장을 입고 있습니다,male,
493,ja,女の子と男の子が本を読んでいます。男の子はセーターを着ています。,男の子はセーターを着ています,male,
494,ja,女の子と男の子が勉強している。女の子は緑色のカーディガンを着ている。,女の子は緑色のカーディガンを着ている,female,
495,kr,한 여자와 남자가 노래를 부르고 있습니다. 여자는 드레스를 입고 있습니다.,여자는 드레스를 입고 있습니다,female,
496,ja,サイクリング中の男女。彼はジャケットを着ている。,彼はジャケットを着ている,male,
497,kr,한 여자와 남자가 물을 마시고 있습니다. 남자는 코트를 입고 있습니다.,남자는 코트를 입고 있습니다,male,
498,zh,一男一女骑着自行车。她穿着毛衣。,她穿着毛衣,female,
499,en,A man and a woman are playing a game. She is wearing a pink sweater.,She is wearing a pink sweater,female,
500,zh,一位女士和一位男士正在做运动。她穿着针织衫。,她穿着针织衫,female,
501,zh,一个男孩和一个女孩在演奏乐器。他穿着梅色裤子。,他穿着梅色裤子,male,
502,en,A girl and a boy are riding a bicycle. He is wearing a suit.,He is wearing a suit,male,
503,ja,男の子と女の子がゲームをしている。彼女はブラウスを着ている。,彼女はブラウスを着ている,female,
504,kr,한 남자와 여자가 춤을 추고 있습니다. 남자는 셔츠를 입고 있습니다.,남자는 셔츠를 입고 있습니다,male,
505,en,A man and a woman are singing. He's wearing a white jacket.,He's wearing a white jacket,male,
506,en,A girl and a boy are playing instruments. He is wearing a T-shirt.,He is wearing a T-shirt,male,
507,kr,한 남성과 한 여성이 음악을 듣고 있다. 남성은 코트를 입고 있다.,남성은 코트를 입고 있다,male,
508,ja,男の子と女の子が水を飲んでいる。彼はライムグリーンのカーディガンを着ている。,彼はライムグリーンのカーディガンを着ている,male,
509,zh,一男一女骑着自行车。他穿着西装。,他穿着西装,male,
510,en,A woman and a man are singing. She is wearing a gold-colored skirt.,She is wearing a gold-colored skirt,female,
511,kr,한 남자와 여자가 물을 마시고 있다. 남자는 코트를 입고 있다.,남자는 코트를 입고 있다,male,
512,kr,한 소녀와 소년이 책을 읽고 있습니다. 여자아이는 니트웨어를 입고 있습니다.,여자아이는 니트웨어를 입고 있습니다,female,
513,ja,男と女がテレビを見ている。彼女は黒いTシャツを着ている。,彼女は黒いTシャツを着ている,female,
514,en,A woman and a man are talking on the phone. She is wearing a blouse.,She is wearing a blouse,female,
515,zh,一个女人和一个男人坐在公园的长椅上。她穿着一件金色的 T 恤。,她穿着一件金色的 T 恤,female,
516,zh,一个女孩和一个男孩在运动。他穿着一件浅棕色夹克。,他穿着一件浅棕色夹克,male,
517,zh,一个男孩和一个女孩正在休息。他穿着一件黑色衬衫。,他穿着一件黑色衬衫,male,
518,en,A girl and a boy are walking. He is wearing a burgundy hoodie.,He is wearing a burgundy hoodie,male,
519,kr,한 남자와 여자가 책을 읽고 있습니다. 남자는 바지를 입고 있습니다.,남자는 바지를 입고 있습니다,male,
520,en,A boy and a girl are listening to music. She is wearing a dress.,She is wearing a dress,female,
521,zh,一个女人和一个男人在跳舞。她穿着短裤。,她穿着短裤,female,
522,zh,一男一女正在行走。他穿着一件T恤。,他穿着一件T恤,male,
523,en,A boy and a girl are walking. He is wearing a light gray shirt.,He is wearing a light gray shirt,male,
524,en,A girl and a boy are taking a picture. He is wearing red pants.,He is wearing red pants,male,
525,kr,한 소년과 소녀가 공부하고 있습니다. 여자아이는 니트를 입고 있습니다.,여자아이는 니트를 입고 있습니다,female,
526,kr,한 남성과 한 여성이 운동을 하고 있습니다. 남성은 스웨터를 입고 있습니다.,남성은 스웨터를 입고 있습니다,male,
527,zh,一个女孩和一个男孩在画画。他穿着蓝色的裤子。,他穿着蓝色的裤子,male,
